SalesID,SalePrice
6299335,70594.9733632381
6299342,75679.67795379006
6299352,38654.7139149363
6299354,44170.65672049306
6299360,74835.07769936515
6299363,28961.173391020588
6299401,30694.248378916887
6299405,36416.59714416103
6299411,19615.495321042476
6299425,11639.207008957615
6299426,13052.91931493467
6299433,12087.660221561258
6299445,36352.944679621534
6299447,40543.22552795932
6299449,29463.37448362078
6299457,36636.33387087666
6299458,38447.20355050175
6299463,50239.29204360741
6299467,56772.36579270963
6299468,56772.36579270963
6299473,69336.68006583201
6299481,24140.335192349867
6299488,13553.704023611896
6299556,12325.950868634614
6299605,34278.286107017346
6299621,40861.221125158176
6299623,36144.37036751779
6299627,44119.816118942246
6299633,49610.7102450439
6299634,61733.96618381297
6299637,52555.3727469155
6299641,61967.4483880982
6299644,57828.67171612637
6299652,60183.67749801627
6299655,62321.68410039932
6299664,78722.319730025
6299683,29167.73725010461
6299691,30025.325146297255
6299718,20258.126881252847
6299787,24172.186150964942
6299859,20788.94776323281
6299860,18786.107106752504
6299861,13981.437850670945
6299894,62594.10361147996
6300146,25222.534688835338
6300156,53183.64314567397
6300161,54594.37839621827
6300173,39178.658974303886
6300174,40476.067372748366
6300177,47936.75354404396
6300181,57206.176887657624
6300188,60406.5045536109
6300192,55982.63940140788
6300198,65688.30642991619
6300201,69720.23149613546
6300202,69754.50028698513
6300206,73951.22098197733
6300207,69754.50028698513
6300211,73956.87315589037
6300213,61582.53225966502
6300216,79706.34770009031
6300219,79788.9827629033
6300222,81957.50984695184
6300226,79867.28026843785
6300268,65098.797442735944
6300276,32753.43900038927
6300285,29902.995550562267
6300287,29703.300065379906
6300292,31045.129069608152
6300299,29838.596816644305
6300300,29800.785107900167
6300318,41830.548113269295
6300319,50386.33569694447
6300323,36413.07698074947
6300326,39121.285673195016
6300345,39094.48504514827
6300352,36526.05867055725
6300360,40831.39682700975
6300370,49267.021601914596
6300381,49671.16065151945
6300444,18645.394354071454
6300452,20393.633651884364
6300453,20353.751779526247
6300455,40853.84630719765
6300460,45130.43004589392
6300462,49285.27635245301
6300466,19472.347259398546
6300467,20388.78875213783
6300470,20062.612252446426
6300471,20763.616535836045
6300535,22202.7528649541
6300549,23366.86066431848
6300563,20594.400011404174
6300566,19969.916312554145
6300576,34820.196137325
6300579,59094.85502639908
6300587,30556.652397144888
6300599,55386.16927478919
6300607,56004.037885366335
6300608,56188.93315239075
6300610,55531.18553808349
6300613,55344.23190000027
6300614,55485.30015203236
6300616,52576.42436184581
6300620,56822.189483767914
6300625,55931.20908057118
6300628,62594.10361147996
6300631,52576.42436184581
6300632,52576.42436184581
6300634,52576.42436184581
6300635,52576.42436184581
6300636,52500.67902023091
6300637,57418.41587612379
6300640,67363.88472838538
6300642,67870.96806171873
6300643,57476.61783238011
6300644,52576.42436184581
6300650,59703.10224371862
6300652,55808.67968376112
6300655,72744.40374535673
6300658,72022.22883752293
6300661,61324.469937474925
6300662,72022.22883752293
6300687,55370.602241615175
6300688,51338.93402434273
6300704,21430.35507189438
6300751,43807.68539689418
6300752,57390.96592196016
6300760,76161.95679047905
6300781,32093.237037524286
6300782,32396.38977275345
6300791,47268.26717781532
6300793,51773.37034874946
6300863,20420.81964820756
6300881,29871.87451662276
6300882,32914.25247272806
6300944,37296.734197626414
6300954,17982.111129967387
6300969,32414.66155008777
6300977,39840.95267435952
6300995,58572.850012437266
6300996,55327.879799542214
6300997,67415.73057530702
6301002,76118.61176069715
6301014,67415.73057530702
6301025,20670.559699971524
6301033,78255.79593286688
6301043,38723.93841883968
6301072,24271.600019958605
6301109,17658.34242329832
6301125,27250.769577760566
6301160,12220.688676130801
6301215,17216.997212958613
6301228,23620.058413909363
6301243,27195.90103966279
6301282,44317.57201740281
6301283,69134.56277863713
6301290,24328.168225042893
6301293,15355.261860421624
6301325,31123.49976607929
6301348,31698.442596737517
6301351,30337.79851971701
6301411,17853.237864144037
6301424,43975.19269123979
6301428,32221.545753747574
6301431,10879.553184319793
6301437,46386.061738858836
6301474,32670.63537165598
6301495,19205.21144072823
6301522,20386.085568185685
6301568,17263.346262638363
6301569,15476.637560659245
6301570,18022.0174978633
6301571,15690.90415359719
6301572,16790.116285386004
6301653,19645.657590941937
6301663,33102.85235178535
6301679,34498.22933720476
6301686,35313.60125577038
6301704,34951.01197005609
6301708,35241.5986114204
6301722,11002.028794056245
6301723,15542.226272972752
6301736,41394.32089332442
6301745,38280.37896649149
6301837,21953.09231064903
6301843,27257.9547952655
6301871,44061.77793597048
6301901,9296.323430756158
6301912,10698.577336153117
6301937,83319.51757310207
6301946,31476.418578188797
6301957,44015.713951468206
6301963,48862.44447630149
6301997,22678.253036193048
6302003,60118.40584496269
6302010,26675.646674632062
6302025,40293.090963065995
6302026,39167.787675746025
6302034,51925.03797966346
6302035,40074.03863842713
6302055,27837.39470245784
6302057,44085.07683477513
6302072,37692.07610371011
6302079,23503.66615597734
6302128,18884.944366132695
6302131,18264.386258361166
6302142,26022.87098562668
6302148,31140.0228535676
6302182,34451.621588717906
6302184,10961.17005988582
6302203,13417.37868755556
6302230,18974.450285594907
6302235,17104.772346689253
6302243,25660.548758764016
6302244,12016.640134862339
6302310,19776.01493634309
6302317,16657.089089627596
6302381,29748.11912657049
6302431,31841.937394770408
6302436,23489.89457623083
6302460,45487.263778311804
6302464,39364.51275688531
6302465,21186.418942540502
6302474,19813.464205103683
6302491,20605.22600592133
6302496,17960.99025464989
6302497,63210.829921256925
6302547,33312.61555383764
6302555,21572.372158425074
6302559,16748.70232286523
6302591,21297.4625336845
6302622,31231.569103036174
6302635,14474.827861113276
6302647,20561.7582573225
6302655,22999.167908916235
6302686,14675.669239907153
6302689,28865.41938015975
6302717,11732.371246440536
6302734,15427.785757893209
6302738,11009.686241916781
6302739,10571.123006101861
6302744,10514.763573867427
6302751,10262.012260520347
6302760,9651.246232038084
6302761,9955.69200350294
6302776,13366.950699482562
6302777,9314.81586356786
6302801,16745.389219846627
6302829,28692.522795687164
6302831,59514.22101590241
6302837,12674.904489592549
6302838,73983.5904855164
6302846,24147.733505080374
6302872,12463.754390470931
6302879,13407.802026136253
6302884,14925.014879103526
6302896,12825.624344681359
6302919,28863.189452561768
6302925,27541.86228552579
6302929,22429.023725184823
6302933,14168.883946246036
6302970,14939.705124279935
6302971,15383.921280462071
6302973,17517.667559634654
6302974,14994.562267137077
6302975,15995.23180747118
6302978,16727.96680305574
6302984,18757.07235658079
6302986,25528.66433600424
6302995,20114.908659692566
6303003,17319.894587747996
6303011,15938.80762060866
6303034,63308.071420871944
6303039,31782.035132539313
6303040,27572.656637308333
6303049,30544.208083561593
6303066,26006.64518178573
6303067,30399.054859431508
6303070,34173.68636545129
6303128,87812.20723960143
6303136,102260.79129877336
6303166,11403.447775849192
6303170,18878.31610877012
6303176,19758.45937530383
6303182,38541.99635436317
6303184,13889.044180020092
6303188,60018.814448541656
6303201,42693.76447712522
6303202,38923.76850682159
6303205,26752.161984360293
6303222,13957.713900226003
6303224,26410.755251976276
6303256,12129.455131994937
6303289,24071.159192515704
6303293,33664.272133046274
6303343,11216.682367257768
6303368,21203.427153327822
6303379,52462.38322657755
6303381,26002.180942320076
6303388,40160.19024705858
6303390,64079.76368878722
6303393,29689.376163437944
6303394,52741.05481459546
6303396,21636.209083147
6303403,10539.07461893067
6303408,60982.10979215627
6303425,31962.584084471175
6303427,57207.67648303695
6303433,25742.01521555612
6303436,10710.430340138166
6303440,38045.700498853155
6303449,36339.016767567664
6303460,36971.21827832041
6303472,32851.85898765921
6303490,38418.92042852313
6303494,28522.145513348136
6303499,11973.472489028522
6303503,39537.0247009631
6303509,11224.7109356721
6303525,28275.0509631974
6303532,81712.97717333584
6303548,43933.50050777
6303550,57020.279473171315
6303569,18676.310318110132
6303572,27765.800053182917
6303582,59019.25644679482
6303588,50462.31973160997
6303595,51669.56338302994
6303598,51201.84384952273
6303610,61778.487008906064
6303628,27178.806745112477
6303631,58439.87766713852
6303632,27948.83110601743
6303649,26585.022959469552
6303661,95269.40034926841
6303665,11999.119864866123
6303680,52114.92457614158
6303683,31026.1039533902
6303688,42146.9973119201
6303694,11058.43411296907
6303695,28707.080742263362
6303699,10789.763130859612
6303714,44970.70204503098
6303734,13820.278897374694
6303742,12451.775205175805
6303772,30431.469199720137
6303774,27049.661042961907
6303814,17129.466114002884
6303817,19495.41357028618
6303825,25243.076838997014
6303832,18372.848651448017
6303837,20397.244011887942
6303864,15349.666110331482
6303865,17726.31016176973
6303888,61597.30640193139
6303951,12675.449551137232
6303952,34790.21184607353
6303975,23863.77379474278
6303993,23062.890036176963
6303994,22675.064216090963
6303995,21100.88155645806
6304001,23938.68937608826
6304002,21348.077527853093
6304006,21364.210920495054
6304008,21597.09817088763
6304011,13730.11713318965
6304015,26151.64676211886
6304021,28803.541463303925
6304024,31089.67098795249
6304025,27908.00160322994
6304034,23729.55039348292
6304043,21266.6993767518
6304046,28533.80459418013
6304051,38229.366729528
6304052,35941.89911586796
6304058,37666.01324101931
6304063,36568.41208108496
6304073,78431.33285107944
6304074,26952.38497826632
6304075,35967.83485042846
6304082,41901.409137545874
6304085,40098.424314588134
6304089,32862.00005732153
6304094,40417.89437459143
6304097,48655.894312494136
6304099,48700.625877790066
6304109,46444.15181650563
6304110,45199.29280708112
6304112,29200.057681134458
6304113,39000.32908089887
6304114,41341.744601088125
6304115,35118.97333628871
6304116,34641.155037336204
6304118,41184.4350772786
6304119,37693.94294886793
6304121,41421.252312251745
6304122,41268.35176875928
6304125,56390.89393495961
6304128,61392.60759893216
6304129,58630.72434368178
6304133,49812.682238650596
6304134,67883.85171607714
6304138,31044.611652369724
6304142,64803.92725784229
6304143,59235.935443834605
6304144,74061.4015659693
6304148,75358.83641820081
6304150,23200.301964302278
6304152,70620.30868778213
6304153,30346.20050337818
6304158,27229.92118431565
6304164,23686.706558651527
6304165,54749.19961855884
6304171,13962.67161995346
6304172,72630.23045667558
6304175,23300.537877617306
6304180,25320.483185259058
6304185,34835.91751791343
6304186,23806.26032649701
6304190,44077.59674566993
6304192,41843.55945819503
6304196,39786.73165090929
6304200,44547.52865499001
6304201,54989.75693672297
6304205,64309.46977314612
6304206,77637.69484639463
6304208,71419.13163864569
6304209,69206.08270303968
6304216,20789.82102266638
6304221,17274.05319737595
6304223,20469.253501013947
6304224,17655.722832712094
6304229,19931.47298965719
6304232,21102.69665663807
6304236,21381.91370903348
6304242,29838.3764968514
6304245,38260.94407540345
6304246,40248.258002083385
6304253,21625.57881280655
6304254,46041.65889455176
6304258,25666.76737083613
6304259,49736.60481632265
6304261,13939.62549037864
6304263,27319.541947195205
6304269,15170.422822124943
6304270,30083.3883390732
6304273,15499.93079947228
6304277,38008.82030690311
6304279,35668.4665536291
6304281,26398.702590881778
6304288,34367.55809682625
6304291,36302.579089367384
6304292,30962.686011287966
6304295,30513.938987478436
6304299,37223.39417251079
6304302,65816.93730550638
6304303,63618.16358034609
6304308,51986.12333330202
6304312,58313.188982809595
6304326,30712.853333523824
6304329,42088.584863352364
6304331,17784.12700842721
6304334,17869.876273045415
6304337,23726.115122118943
6304344,43621.945856641534
6304345,42731.499803967316
6304346,42693.30283427035
6304349,54680.3510647199
6304350,59759.92302696301
6304351,30588.732980116823
6304353,23297.305123600163
6304356,45448.415103108186
6304362,23379.658438550447
6304365,31533.084469849364
6304366,41065.732789791575
6304367,35352.023942796965
6304369,41642.135701465944
6304370,26022.54703768931
6304371,33963.368415146455
6304372,34031.63350276744
6304375,38592.18494422582
6304377,40267.64905310976
6304381,41515.53398089567
6304384,37762.603140445586
6304385,37493.32445776999
6304390,27704.494957972463
6304391,41633.78486216021
6304395,29285.86717213171
6304396,42192.11781883911
6304400,41637.51645908128
6304411,40590.90890490901
6304416,34863.53319368969
6304417,43050.38318249818
6304418,39561.66457939037
6304419,30031.212295712983
6304426,41839.8068370354
6304431,36655.260744578074
6304432,36048.820241150956
6304433,28527.927033708544
6304435,31493.052116257924
6304436,35662.70217307202
6304437,29410.843658495793
6304444,33865.54330000102
6304445,40321.5097588428
6304452,35706.267722656165
6304453,35531.99495266852
6304458,34844.892913934884
6304459,37105.47642282075
6304460,36543.51092121579
6304469,30402.160205764303
6304470,32097.475901369387
6304471,40562.46664914987
6304473,32778.85582788815
6304478,34157.20206570529
6304481,40406.429190792565
6304482,42091.86089065546
6304483,37874.31800109375
6304485,39807.7157500064
6304489,39419.41847563123
6304490,42478.83743997606
6304492,43496.5155192295
6304493,42713.84209015766
6304503,42884.11167473975
6304510,36766.00233876254
6304514,30586.232873934034
6304516,36895.1572928653
6304526,34987.582253784334
6304529,34854.37971285046
6304533,51345.96068616311
6304535,44471.604372074966
6304536,44004.17518393423
6304540,35421.49366652775
6304546,49812.82192610989
6304547,46010.956161134745
