SalesID,SalePrice
6310002,14568.539322124527
6310003,16609.698877588602
6310004,16609.698877588602
6310005,15239.263950360268
6310006,15505.506954755843
6310007,14902.945935783442
6310009,15505.506954755843
6310010,15885.983585447048
6310012,16668.820663429215
6310013,15505.506954755843
6310020,18885.136434287266
6310025,12460.451809099235
6310026,12124.271759236146
6310031,14891.7371237166
6310036,13831.822889635427
6310037,13565.06552204339
6310038,13854.945817511396
6310040,14301.944841224305
6310042,16188.347288794415
6310044,17053.316698534836
6310045,16139.439971886039
6310048,14343.139783326582
6310050,15528.137040544572
6310051,16632.32896337733
6310052,16632.32896337733
6310076,19660.88525618257
6310079,19643.606627629866
6310081,20225.973582280865
6310083,18584.66420333211
6310086,22541.75455115949
6310159,9503.123525431618
6310181,8724.825290216075
6310190,6841.710308677599
6310192,6725.931606235344
6310193,6966.452400015237
6310206,10119.207301834325
6310212,6506.498034326803
6310213,8222.274667166292
6310215,9209.918406594565
6310222,7172.655681838908
6310223,7523.906039494703
6310229,6396.754779871237
6310230,9659.70283670719
6310236,8819.748490122944
6310237,7227.86185273797
6310240,7941.130560365873
6310250,9000.945736625428
6310252,8404.218310777478
6310254,9908.227461958353
6310259,9231.389357898031
6310264,6684.792699269758
6310269,7623.533448708465
6310282,7699.050869345215
6310290,6527.009404705082
6310293,6215.135005953048
6310313,7439.704606508099
6310330,6694.3898571588625
6310332,8281.107967172376
6310333,8862.661748993245
6310335,9787.438344952881
6310339,9723.084489344088
6310348,9475.546135324028
6310349,7017.705085782743
6310352,9065.395399330235
6310357,8307.646728633737
6310361,8239.433920469144
6310363,8465.17492985502
6310365,6437.325687554905
6310375,9966.594748669488
6310376,10777.705866322878
6310384,7523.028106063477
6310385,6813.224707527763
6310390,7108.807917520996
6310393,6991.307422088909
6310394,7957.0053748964865
6310395,8056.790880390201
6310398,6312.845534245389
6310399,7952.462434564008
6310402,8347.945754004973
6310408,7449.666655237321
6310421,7237.400047570599
6310422,8312.834734358774
6310425,7246.301615015492
6310427,10675.786562547491
6310434,10095.664757806795
6310437,6184.872088067446
6310439,8182.519477824541
6310441,6184.872088067446
6310442,9565.492274316794
6310450,9287.195991327706
6310453,10199.938928257041
6310454,8477.951412060233
6310457,10978.045822949884
6310459,8470.302590706546
6310467,10048.805879626612
6310469,11412.175164364071
6310488,7381.109668240134
6310496,6618.27074178195
6310500,6528.444454422491
6310502,6268.082216827811
6310503,8637.994029732019
6310504,5805.063985552203
6310510,6862.772574344618
6310512,7822.661967471861
6310513,6991.645784982109
6310514,8025.614729736192
6310516,7724.146442061802
6310522,8767.092396352282
6310524,9258.25721071737
6310533,8343.263259181564
6310534,8756.273818649473
6310538,11062.608717059687
6310541,9128.982192968111
6310545,11179.230189512306
6310546,8743.186389865505
6310553,4703.670858168949
6310556,13136.494632619886
6310558,9470.120751668594
6310563,10569.627154486434
6310565,9214.417430094907
6310566,9214.417430094907
6310569,9267.85268359191
6310570,8374.461533427755
6310572,8426.453552566707
6310576,8130.497105230176
6310579,6551.203537727576
6310584,9652.88499062952
6310585,12857.311782325023
6310586,9218.136906016322
6310591,8735.723097835351
6310597,9231.216746758133
6310603,9414.839697522862
6310604,11266.641304517558
6310607,11352.549749031392
6310609,10760.486270486464
6310618,11396.17516469642
6310623,9718.140143299035
6310624,11105.81240570158
6310627,11747.01651204439
6310645,9417.833245215972
6310650,7365.000760198435
6310672,8911.205259629578
6310673,10008.454855084512
6310678,10503.734049050927
6310679,9910.166165537406
6310681,9183.180525439386
6310683,9131.159316873942
6310688,9100.748917278925
6310700,9753.224150777269
6310702,11957.660323439337
6310703,9519.165783261034
6310705,10206.009878681678
6310707,10466.157612314983
6310708,11523.817806912053
6310710,9615.510402156788
6310711,11632.921928484131
6310716,8844.144578898029
6310721,10323.496907467776
6310728,11760.317647569445
6310729,8787.189093180556
6310731,11760.317647569445
6310734,10659.878710604125
6310741,7801.6701928193315
6310742,7593.294130582125
6310757,11318.938451364675
6310792,10829.095595221628
6310804,6922.174177358081
6310807,7601.732130110823
6310808,10119.437006823962
6310812,9422.10034657986
6310818,9174.127436528639
6310822,9389.219231713616
6310830,8258.694916744713
6310833,6494.177209999809
6310837,6064.3700228716025
6310838,8782.1984789652
6310848,8415.336563499915
6310881,11268.55796728879
6310888,12592.65941555911
6310894,8382.532203470313
6310896,9746.759153425131
6310899,8703.604786021582
6310903,10746.82691999927
6310905,12871.304020946684
6310910,12628.801382701698
6310925,9825.002823198813
6310929,18355.046179306042
6310930,9764.710320508648
6310932,9232.988093946013
6310935,8732.33686812038
6310937,9184.651626442948
6310939,11548.082917816413
6310942,10007.246236539037
6310951,13612.613440005272
6310957,11661.848561257364
6310958,14737.520679107909
6310960,10432.72966971807
6310961,12026.462154339437
6310972,8180.803915480989
6310978,11073.590709286485
6310985,10053.601164130505
6310987,12075.795218241394
6310990,10672.287943233505
6310993,10627.902160282512
6310995,11903.402498486188
6310997,11362.763791878704
6310998,10966.593411618222
6311002,15617.808192317802
6311003,9549.537065180979
6311008,10167.31244389194
6311010,13147.130112035296
6311011,10996.603992444301
6311014,11329.747708009812
6311017,10859.382246411638
6311020,12007.232392523822
6311024,11453.632661391246
6311031,10826.999575608701
6311033,10274.567820146129
6311038,11751.647887746347
6311053,7405.780311256703
6311058,24980.059834378077
6311063,10704.011751939688
6311064,11543.906803568683
6311067,11143.077604015725
6311068,12667.981806466181
6311069,11983.452461697703
6311074,13044.137176332399
6311075,11232.748970412349
6311076,13181.437752654003
6311080,13315.843172105888
6311091,11246.416184593101
6311094,9401.456244178175
6311095,14135.47217960899
6311096,12963.168950140393
6311114,5605.491376305669
6311140,24974.72243620045
6311144,26950.015351225757
6311190,13498.73060653694
6311193,13821.711913534502
6311199,13635.895895101849
6311204,11595.1918696093
6311222,10181.625050972612
6311223,12248.133777172985
6311224,11199.83481522723
6311225,11199.83481522723
6311228,12248.133777172985
6311243,13504.560639348441
6311245,12920.371842183615
6311246,17161.478638509154
6311247,11926.88767741558
6311248,11404.400562367011
6311249,14439.791584105336
6311254,12991.391798056307
6311255,15567.278468368433
6311257,12695.037625480925
6311258,14068.006769529618
6311264,13478.980568191791
6311265,12116.90775113041
6311272,12359.468074261924
6311274,13433.061979967868
6311282,10228.855461155039
6311283,13467.137301570157
6311285,10943.059532034586
6311286,11266.966861026656
6311291,12373.251980685727
6311299,10566.173104169427
6311305,11057.794011048501
6311306,10725.193632957811
6311316,12592.65941555911
6311321,11308.946639289099
6311324,11948.24419880623
6311327,12055.458851401212
6311328,12007.378270913654
6311341,11800.729420615651
6311344,15038.695063362418
6311347,11090.306712675538
6311348,15038.695063362418
6311360,12436.025145523636
6311363,12351.596528810573
6311366,12310.417470606259
6311381,14269.479834841677
6311393,13053.352880173408
6311396,16433.59930001426
6311419,14778.405760035152
6311421,13848.592695023452
6311425,12916.652317739083
6311440,13423.406910906466
6311446,13765.71457678127
6311447,13920.748084966399
6311448,15158.638237047771
6311455,13765.71457678127
6311457,15158.638237047771
6311461,13765.71457678127
6311462,15158.638237047771
6311466,12842.538617511618
6311467,12632.98309261256
6311468,13995.86671472225
6311473,14439.129426732481
6311479,15487.433246265666
6311483,12967.200008885146
6311500,12572.597477491505
6311501,15631.782037873805
6311503,13113.574815431935
6311508,11521.199041060167
6311509,15859.433517967394
6311513,10527.470336985785
6311516,13389.213687801559
6311520,12829.554827948179
6311522,12924.373457453325
6311533,12169.557764045738
6311536,12301.008151243503
6311539,11687.832977403217
6311547,13947.075700583831
6311554,12663.062926120036
6311561,11711.502862162784
6311562,26072.80716742125
6311563,15995.141796393189
6311565,16848.14517892846
6311567,16848.14517892846
6311569,10437.144788092251
6311573,12734.791280637623
6311575,10176.001951225022
6311577,9344.78433915964
6311580,14126.171262686566
6311582,12760.589576655264
6311583,11470.68447040346
6311585,11470.68447040346
6311586,11312.606345505821
6311587,12185.065009408441
6311604,10873.037162955874
6311605,10343.518519328585
6311610,11256.601213138008
6311618,12185.065009408441
6311619,11256.601213138008
6311620,10655.98373322124
6311628,12662.51805798856
6311629,13035.727239433494
6311634,10973.270246203383
6311658,10752.6675820339
6311660,10752.6675820339
6311683,11342.56057889695
6311686,13562.154088397112
6311690,13451.85235428727
6311704,13749.448451882508
6311707,13749.448451882508
6311749,12788.214750659641
6311763,10746.72758132824
6311767,13749.448451882508
6311768,17717.773225816218
6311769,13184.871519877039
6311773,13242.890167118429
6311774,12140.330604830802
6311788,14708.477033002458
6311802,27766.75404450969
6311810,13702.360271369454
6311815,12852.956322667824
6311825,11595.206705175404
6311826,12823.045196311874
6311842,15489.518907105185
6311857,15295.344055681964
6311859,11887.718749678372
6311860,11887.718749678372
6311863,11903.09237398107
6311864,11903.09237398107
6311870,14268.377279294422
6311872,13338.842992683121
6311873,13741.94963002255
6311883,12946.071423551166
6311884,11647.640100924138
6311885,13795.639592949661
6311889,11640.501692827807
6311894,11869.52163162325
6311896,13382.096782921246
6311906,14567.838982761114
6311909,17665.899467396273
6311936,12665.139335332318
6311937,15048.790543991978
6311943,12304.489785107891
6311948,16122.066825582933
6311950,14362.630157478054
6311957,12011.923735745213
6311958,13346.637803338193
6311959,12703.650146008184
6311964,12978.83796602983
6311965,16386.102381140383
6311972,14362.630157478054
6311983,19433.88607227939
6311999,18022.569046125624
6312017,16324.692043909265
6312039,13942.338783449386
6312040,14168.53901304192
6312046,13978.473065569402
6312059,13610.398441969046
6312071,17173.931988397682
6312074,15038.695063362418
6312077,12505.927804237468
6312084,15359.913307714429
6312086,15952.335855698479
6312087,15936.786434887856
6312089,15959.403358209027
6312092,15738.921954190504
6312100,15372.189237385235
6312101,22772.056924011984
6312103,14548.479106392278
6312107,13692.700204069659
6312119,13217.787771701584
6312122,13755.036841787189
6312142,13106.433295259641
6312144,12708.92406367753
6312162,14524.233468456609
6312167,12706.869694803045
6312178,12807.495142485615
6312187,13041.417487423756
6312190,14696.256543057372
6312196,14475.474020402338
6312199,14611.10019870331
6312204,14337.186337035579
6312207,14675.579212748744
6312212,14337.186337035579
6312220,14962.57027365772
6312221,15686.539598277717
6312228,15686.539598277717
6312241,13769.26234585506
6312242,15893.232920305869
6312243,14693.905268095126
6312247,14626.0067703839
6312248,14551.303784622536
6312249,15893.232920305869
6312252,12884.811094308725
6312256,14659.642625965214
6312260,15893.232920305869
6312261,14659.642625965214
6312263,14659.642625965214
6312265,14689.679457972621
6312274,15220.644914070897
6312281,20075.695922069874
6312286,16730.856861274184
6312292,17109.816013121217
6312293,20784.797370042324
6312301,17168.51919664591
6312304,14145.530096824594
6312334,16270.613317204796
6312338,16307.814843989685
6312339,15171.408703791803
6312357,9142.348198239648
6312363,8408.367008397277
6312370,9464.112050184784
6312378,8588.39092740867
6312383,10026.76734897283
6312384,10120.696706587476
6312386,9829.877809267373
6312389,9369.586565308138
6312417,13144.884811337199
6312418,8988.627335859488
6312426,13551.153460391195
6312428,9060.060996470302
6312429,9695.294604174995
6312438,10489.945846161876
6312455,8470.099214968837
6312456,8954.749501145094
6312465,9014.111474665453
6312466,9014.111474665453
6312469,10105.021665094027
6312472,10581.425070653066
6312473,10581.425070653066
6312475,10057.117471354553
6312478,9513.62361337565
6312479,9547.536218436768
6312480,10118.369531653536
6312481,11661.152317068545
6312497,16585.222027550706
6312509,26845.414918876213
6312510,27169.828578838147
6312514,24313.89082254579
6312518,26693.5638339556
6312519,27087.371850613832
6312520,15774.240189449129
6312527,19589.375473901742
6312532,26001.315681949534
6312533,18497.85670256315
6312719,12703.629321822928
6312723,14420.904530925838
6312728,14296.74877165521
6312775,18604.968985554824
6312776,18641.110952697414
6312778,18936.310335895658
6312788,17929.03121265999
6312792,10731.820871250538
6312830,16128.481900236226
6312837,17051.082157394147
6313007,23995.33004792649
6313013,9075.752085730817
6313015,13148.320862709139
6313016,13148.320862709139
6313017,15478.62275993161
6313018,15478.62275993161
6313019,15501.252845720339
6313022,11042.198199270602
6313026,23694.068957886648
6313027,15206.425891074923
6313028,23145.66438019222
6313029,20336.120834653197
6313030,14727.444764322609
6313082,26047.984473972596
6313086,21617.6606362405
6313279,12988.47948288773
6313307,15939.943061894119
6313308,15984.167374605713
6314785,11466.504639110977
6314787,13465.982033020167
6314790,12784.798264447225
6314793,13465.982033020167
6314795,18838.15025742254
6314799,11455.595381029858
6314800,13112.75045247634
6314805,12253.519169850177
6314806,13148.598895733312
6314807,11912.688937099068
6314813,13664.73884852864
6314824,13591.384700224635
6314825,19018.237684660788
6314827,14932.320388133181
6314833,21869.554024691213
6314836,21549.026623661306
6314840,13704.915603374857
6314842,16038.35169769871
6314843,16386.957054032697
6314844,16077.427041465233
6314847,18479.120410864645
6314848,13560.987226003686
6314850,14739.125371710823
6314852,18299.13803017742
6314853,16872.36291432175
6314862,25239.35904286111
6314871,17016.74594271301
6314881,23291.962321533396
6314887,26041.168043512756
