SalesID,SalePrice
6303011,12436.825719406042
6303034,62005.7068029776
6303039,14873.51243178109
6303040,22425.83583134874
6303049,28008.828833834224
6303066,21120.41628887903
6303067,26957.67350826866
6303070,37186.44583634121
6303128,71422.76466473425
6303136,94288.5281981809
6303166,6991.981487066267
6303170,16931.845630267002
6303176,22742.20899801689
6303182,44434.18633807259
6303184,16069.28985717647
6303188,51217.94904881327
6303201,41035.46603905919
6303202,38108.28468005545
6303205,26117.78479618694
6303222,12933.466615426165
6303224,23273.325136655414
6303256,7650.725833141099
6303289,21019.557676928252
6303293,33379.1545698679
6303343,8103.56098033287
6303368,18262.972279127498
6303379,50226.58522343304
6303381,19324.494142224823
6303388,44410.20272947278
6303390,66527.30393458108
6303393,33728.87977524872
6303394,55995.66092806941
6303396,24275.396011700883
6303403,10445.761817397626
6303408,58667.667156133466
6303425,30299.88625121271
6303427,53604.46675716949
6303433,26308.419854832468
6303436,12436.066779624565
6303440,34007.67142517292
6303449,31077.035699238073
6303460,31851.977879782586
6303472,23729.99171055974
6303490,40814.81136277112
6303494,27216.601433441694
6303499,10119.579517804399
6303503,34063.032323380256
6303509,13863.59637486557
6303525,21805.66921015738
6303532,87530.44814934046
6303548,42845.41041750478
6303550,57690.26689902312
6303569,16888.95454786098
6303572,20392.801211090482
6303582,58964.83678401896
6303588,53617.60293467103
6303595,55223.1660950258
6303598,54594.53821796739
6303610,67864.9121032593
6303628,24765.77286687405
6303631,57021.24532790255
6303632,23113.339268231186
6303649,19079.199169828957
6303661,93213.64585039488
6303665,14997.196202021565
6303680,51138.03791213945
6303683,16813.30737828445
6303688,33661.455030820856
6303694,12887.320319572165
6303695,26134.85207215502
6303699,12858.608449136242
6303714,42538.82748437527
6303734,12109.09581525447
6303742,13287.508140119466
6303772,28760.191963204918
6303774,23174.36211966573
6303814,16745.92794356658
6303817,16321.695002692684
6303825,21881.607168501425
6303832,19107.529076399915
6303837,19121.01101949699
6303864,14802.777854063399
6303865,15297.43865831101
6303888,58962.81468542677
6303951,14957.114020628063
6303952,34089.486309069274
6303975,26381.52005485432
6303993,22496.928311188254
6303994,22686.070420129734
6303995,20516.88687687851
6304001,22074.67364909022
6304002,21717.656292518703
6304006,20793.436529678147
6304008,19846.281128117527
6304011,13043.628914947127
6304015,26448.34368386377
6304021,28899.06784286911
6304024,33812.700197827864
6304025,28595.574048986902
6304034,27254.972701796527
6304043,21720.55872014857
6304046,27725.701206297148
6304051,42013.38792631777
6304052,38012.78434734125
6304058,36863.93027174845
6304063,37807.64349549552
6304073,74897.37295572719
6304074,28828.7054329119
6304075,27544.94605414059
6304082,42832.473740964764
6304085,39507.05291269511
6304089,30338.747427699735
6304094,39243.19278613123
6304097,43845.323073946725
6304099,42840.98130725068
6304109,48302.067634313746
6304110,52087.16132371858
6304112,23779.147269032794
6304113,35581.87996119791
6304114,40175.177074609324
6304115,29024.71722290398
6304116,29191.559855387626
6304118,40175.177074609324
6304119,35461.956879312194
6304121,43845.25053163862
6304122,47485.18667002709
6304125,58296.63552267128
6304128,64865.08940241928
6304129,59474.1918045776
6304133,38538.09552678721
6304134,71079.50077841492
6304138,32006.174822498964
6304142,71097.28697600303
6304143,64248.885365497095
6304144,77091.73561630446
6304148,87274.53039589334
6304150,25143.439586315253
6304152,72297.59747240646
6304153,33060.992870337825
6304158,31133.326378178543
6304164,23284.10444549954
6304165,56631.92720562412
6304171,14722.549807081363
6304172,74796.43632761057
6304175,24440.34653969816
6304180,18833.57228747817
6304185,35643.57879260735
6304186,17964.664062444426
6304190,44457.30528636208
6304192,40803.249343668285
6304196,38255.75364951249
6304200,48024.944080504036
6304201,57560.3890827704
6304205,68027.09592308951
6304206,77288.31561468857
6304208,63377.443864074245
6304209,64234.20966053591
6304216,20896.9447708106
6304221,18080.607251952417
6304223,21681.46651147289
6304224,16736.939337365227
6304229,22052.433538869293
6304232,22922.48309558499
6304236,22403.735038589337
6304242,19570.964311119817
6304245,34709.5418807858
6304246,35784.732832861075
6304253,21022.800973642148
6304254,39502.8203284761
6304258,25909.777645497423
6304259,43531.84440753005
6304261,15157.725024646192
6304263,28752.12918856954
6304269,28328.68611187006
6304270,22841.47035276292
6304273,18192.745629373072
6304277,27984.202939583505
6304279,32923.135316905646
6304281,29853.888814352766
6304288,33621.78618236044
6304291,37214.81567883985
6304292,30767.19761878453
6304295,31025.99594275771
6304299,39738.39988786279
6304302,68315.6893132866
6304303,63660.23444487217
6304308,54223.28962235774
6304312,61016.75629929219
6304326,28360.97127107962
6304329,41160.26583225657
6304331,15717.922984276145
6304334,13446.297418739032
6304337,24263.118155883014
6304344,50033.86772243153
6304345,40332.08632264694
6304346,40332.08632264694
6304349,51661.264323831274
6304350,63382.72141890148
6304351,28489.40627991063
6304353,19238.60081459339
6304356,49136.95403271667
6304362,21781.567677902058
6304365,27509.476252702174
6304366,42267.63560091115
6304367,38548.30268748033
6304369,37803.33902307075
6304370,23787.837587363472
6304371,32258.77462838321
6304372,28025.767241693895
6304375,41309.76354819619
6304377,41943.330293558494
6304381,38322.2335406075
6304384,36076.81953238154
6304385,34627.02030767615
6304390,22271.040039766027
6304391,39043.82123544251
6304395,21037.728135130506
6304396,38307.61987912985
6304400,45877.65226837974
6304411,37794.0555095914
6304416,31503.35534451496
6304417,38054.639831228305
6304418,37636.86244776514
6304419,29393.824741778146
6304426,38049.36939874794
6304431,33039.07166379875
6304432,33957.80593341841
6304433,27708.58486946596
6304435,32726.4064116183
6304436,24917.090582603247
6304437,30291.86688761218
6304444,39213.596667625075
6304445,41625.24831884153
6304452,30067.15557137685
6304453,33302.34086514347
6304458,31363.088194683052
6304459,42683.7427085596
6304460,32166.535870821677
6304469,23733.772149708835
6304470,24684.079363609304
6304471,43295.785956403575
6304473,32028.404212983518
6304478,27607.925295204986
6304481,42282.307425086765
6304482,45431.66607807869
6304483,30831.796721577073
6304485,40048.54177012554
6304489,39498.18509238663
6304490,40846.85117829839
6304492,45471.1488490961
6304493,45605.11416708418
6304503,45682.87857745493
6304510,35708.47465538397
6304514,24464.36563517816
6304516,31906.099368305244
6304526,33000.54332491334
6304529,31152.63822284217
6304533,56077.38136198968
6304535,48443.87746588982
6304536,45323.295882292536
6304540,32955.76960259456
6304546,48154.398126573244
6304547,49636.8995336021
6304548,48048.75994464778
6304549,45943.78834441669
6304550,48551.408687766
6304553,56843.805724182545
6304555,23064.343008446667
6304558,52139.84566445563
6304563,39515.69386010284
6304572,49337.35526437861
6304576,24594.299997250488
6304577,23387.763670711163
6304578,18029.408971172386
6304582,68789.46300411873
6304583,68522.68163572237
6304585,54220.63817230752
6304588,42340.915656355166
6304591,38864.535089262296
6304594,36463.123458166396
6304597,67204.39454251397
6304598,69901.54061324574
6304605,62218.82240866675
6304609,26397.930802824212
6304610,68789.46300411873
6304621,75017.06294407438
6304627,51763.539153280275
6304633,62776.276103573226
6304636,54527.05353816463
6304639,77151.15403391604
6304642,83245.84986407585
6304652,89434.55925391037
6304656,55770.408005647696
6304659,55770.408005647696
6304660,61529.84445805274
6304663,90757.90208067186
6304664,91803.90620468909
6304669,50673.02073319286
6304670,64118.54528407148
6304671,64363.96134549788
6304672,71512.16804221531
6304675,69926.31816385688
6304681,92887.77204029646
6304683,90245.7428353981
6304690,91088.26284294389
6304700,78110.65109584821
6304703,61634.189768116004
6304704,67735.29051912384
6304707,90897.03444365098
6304712,31817.19507077697
6304721,44533.01445208757
6304722,49686.60322294045
6304730,24587.31738788744
6304733,17371.744225542003
6304734,17279.710060689235
6304743,17728.92090885389
6304745,19466.42830739761
6304751,18933.47616850629
6304752,21333.387265028534
6304757,21718.364965448898
6304761,22864.08100265418
6304765,22704.794865438886
6304769,39271.68041682988
6304771,51198.247813442504
6304774,39020.76240556876
6304782,28884.403047076485
6304785,28284.909856968054
6304787,27102.46882163018
6304793,59482.2327526922
6304796,31536.150169193217
6304798,22318.935836637174
6304799,36728.26341578068
6304801,56924.02405618125
6304802,36004.45199384193
6304803,36131.7454955526
6304806,70558.60800262573
6304808,56567.10364426986
6304811,19889.695829143086
6304812,56549.08864700924
6304814,79803.61766972543
6304816,64347.05274689751
6304821,87738.16773798743
6304845,56475.26881899059
6304849,31703.62740155137
6304855,78803.92771403815
6304858,81318.94823273705
6304863,93115.0041716417
6304865,62956.00593803801
6305054,65813.70606053104
6305055,65642.0926769951
6305132,12838.866488803887
6305162,15055.990622925565
6305163,11729.724323072227
6305266,14770.016049614957
6305267,16758.58949824552
6305275,30638.333819907184
6305276,25382.725438442856
6305278,59895.061814605004
6305299,29146.203812806416
6305322,19006.697952240465
6305357,10149.089580550353
6305469,55323.95313060831
6305491,27331.026422298743
6305511,29808.091300635908
6305538,23613.503360673272
6305618,34135.6517736926
6305668,65897.43135947743
6305671,24139.960445738063
6305697,93115.0041716417
6305714,21984.57522664665
6305717,21984.57522664665
6305718,24129.620638600463
6305719,20229.095974415803
6305726,37162.463571594075
6305727,34976.95296112282
6305733,37828.53260676228
6305737,46938.762456379525
6305754,66566.07160766193
6305786,68011.82821688666
6305793,93867.20161844918
6305797,95596.4871708545
6305798,93867.20161844918
6305799,93867.20161844918
6305806,38366.62666230168
6305809,46242.857049261525
6305811,98564.11360607116
6305825,66746.08773421525
6305829,86169.5670221393
6305876,26226.34621387215
6305896,41428.33237943264
6305897,32689.317165084616
6305912,20274.158757861216
6305931,39545.25413408492
6305933,51872.40720593123
6305942,49805.44497890033
6305951,62222.05601548082
6305959,71251.13061023218
6305968,71251.13061023218
6305970,66922.409002685
6305971,69495.73193201568
6305994,57921.4310305899
6306009,25275.467923144017
6306015,83100.16213658577
6306022,87990.21753312208
6306023,70218.96686345922
6306026,89737.2772317069
6306028,78574.53364167103
6306036,85428.90989297099
6306038,74021.62588840141
6306053,65239.83172502072
6306068,80195.40685727974
6306069,75430.31721505095
6306087,94497.14322773856
6306099,23196.157511807018
6306100,25411.479832958696
6306133,16093.414417209258
6306137,16093.414417209258
6306148,20654.220335942337
6306174,20245.258941147877
6306179,18280.602269951632
6306201,92608.78265128892
6306267,85578.79328999812
6306311,95507.24323496103
6306315,93189.9414381077
6306317,99720.59811020436
6306334,60966.73924969164
6306336,60352.057065533336
6306405,16503.709037201123
6306415,19050.400958686696
6306433,47242.5642638534
6306434,47242.5642638534
6306445,50826.02949693309
6306453,53136.05352649317
6306473,64865.08940241928
6306474,78702.81583870715
6306475,59882.27884332094
6306476,49524.35830775141
6306485,81274.48835239952
6306524,59937.93287369874
6306525,40684.94378711651
6306527,50791.596602927966
6306530,50455.24799691494
6306531,47147.490390776176
6306533,25056.97524013166
6306535,48229.91625456155
6306536,56159.5531398275
6306537,57788.40505129174
6306542,54223.28962235774
6306543,60054.322353530675
6306545,57788.40505129174
6306546,57788.40505129174
6306548,37941.3066122174
6306552,51764.97866718414
6306554,90248.02286863895
6306565,92463.35318919204
6306574,76269.46391364955
6306612,74877.79657257511
6306622,17046.809716438085
6306626,20516.88687687851
6306637,28776.53524455547
6306647,74050.60028252452
6306650,75723.28008181282
6307449,87983.44697191476
6307455,64118.54528407148
6307463,44712.5166789434
6307464,15402.99339962579
6307465,19678.61316003369
6307593,12885.458075543378
6307711,50166.83272844707
6307727,39274.04159879172
6307729,38866.8876754184
6307753,22919.13621935829
6307848,21895.8731928939
6307849,22159.577948045422
6307855,22610.330091567113
6307926,20737.52805710189
6308006,25354.23066188724
6308029,53346.74093567941
6308114,10224.494913469141
6308152,12566.099773022572
6308176,11253.326928370712
6308216,10129.644207680292
6308218,3332.6540959135345
6308220,5765.087307928159
6308286,16073.104779660536
6308316,11612.047897874265
6308341,14981.788192632099
6308376,13408.8935413006
6308414,15374.388516681758
6308493,26721.674126461046
6308513,28038.259815294743
6309079,20033.202165717426
6309081,24614.723921458164
6309091,11515.515862012788
6309206,27582.268930831
6309230,40086.35931887207
6309286,45617.556342120355
6309287,45617.556342120355
6309308,49351.07720936925
6309309,49351.07720936925
6309764,19761.169702449784
6309767,9361.386262850287
6309779,7659.918300624009
6309781,13943.477191612754
6309794,10122.037708864238
6309802,9158.347374339315
6309819,10267.259535249043
6309820,12786.46967248993
6309827,8843.934352267592
6309836,8805.16795681426
6309838,12270.972242823154
6309842,9485.817808105938
6309844,11008.825234379325
6309850,10084.682549326564
6309852,15553.324618638302
6309854,11510.853390934444
6309859,12689.443232035861
6309861,13443.174673563135
6309867,12940.917628316802
6309873,10530.005455760973
6309874,12649.521566922711
6309879,19236.593052528406
6309882,15298.108827985838
6309883,13886.972302431881
6309900,13677.58719115541
6309930,10998.137819982505
6309936,18358.67914052111
6309937,13750.774426000975
6309940,18358.67914052111
6309941,13798.98271456176
6309942,13750.774426000975
6309945,18783.954135313354
6309951,18266.13879824656
6309953,13440.646692248258
6309960,9785.445070159363
6309964,15293.757058549352
6309965,15832.634308492045
6309966,18781.178233391234
