SalesID,SalePrice
6306334,63552.68965955412
6306336,64556.92809156839
6306405,15596.432064119184
6306415,14697.44227954421
6306433,50590.38391043511
6306434,50555.5839104351
6306445,51145.355938613284
6306453,54134.583027050365
6306473,61811.18363817237
6306474,75660.13608230047
6306475,63609.93476193461
6306476,52027.904491263515
6306485,74593.68545321288
6306524,64345.80970424214
6306525,46549.85089674093
6306527,50485.548706661284
6306530,49553.053747477505
6306531,48944.9764790048
6306533,37070.58354387834
6306535,45186.994395989444
6306536,52581.794737260694
6306537,56960.110230364444
6306542,52753.9335405787
6306543,61249.38545097374
6306545,57288.43700317883
6306546,57288.43700317883
6306548,42253.26014814438
6306552,53000.74237255
6306554,86362.4205134959
6306565,86390.22332804035
6306574,81865.81642030117
6306612,76269.91662954024
6306622,19044.653552710173
6306626,20837.35135222645
6306637,29033.93197182753
6306647,68219.06634896409
6306650,86029.47275995088
6307449,85753.96556909749
6307455,67359.2547599419
6307463,44098.9013797611
6307464,15502.409980849905
6307465,19997.738105364817
6307593,18306.64911256066
6307711,50773.9340823595
6307727,39745.174796482956
6307729,42488.58260003612
6307753,28214.00459670316
6307848,26629.703945714205
6307849,23428.141464391672
6307855,24107.944205446096
6307926,21308.687149693822
6308006,33654.71601048033
6308029,57037.45082551321
6308114,11355.032524038097
6308152,15700.09602176712
6308176,14820.798221705809
6308216,10513.36923157952
6308218,8523.338005824538
6308220,9949.711292369451
6308286,12108.879660723513
6308316,11898.28926746902
6308341,14308.638646810226
6308376,14414.13664247851
6308414,14043.178872794153
6308493,24203.184335093352
6308513,24239.519984294384
6309079,24471.04627985034
6309081,32594.603138184928
6309091,12944.265025335031
6309206,33237.93203939794
6309230,45926.525066474554
6309286,47301.95685737581
6309287,47241.95685737581
6309308,49729.62131745721
6309309,49840.94888637952
6309764,20651.104865184658
6309767,7425.420808472946
6309779,7910.944324808625
6309781,15263.183170264434
6309794,9815.720266563392
6309802,9655.538003463527
6309819,9596.680589761369
6309820,10478.102400771773
6309827,9747.675466065673
6309836,10081.574627514283
6309838,10540.808475934446
6309842,9831.235030876607
6309844,10355.862827909641
6309850,11647.160999293565
6309852,14885.193589705561
6309854,11990.87860243826
6309859,12650.882888073456
6309861,11872.409973413289
6309867,12518.264238075863
6309873,12203.062985306487
6309874,12737.426053073908
6309879,18133.099087766255
6309882,15977.378124605355
6309883,14296.412632615684
6309900,14813.590203887665
6309930,11031.041922742528
6309936,14765.055137608515
6309937,14259.19391994527
6309940,14566.431655827137
6309941,13227.967704663857
6309942,14125.562647671935
6309945,13746.368123164402
6309951,13466.204564549615
6309953,11028.685393865595
6309960,9992.955496841327
6309964,11522.223321105597
6309965,11915.95677990184
6309966,13814.502478684617
6309967,13776.769145351283
6309969,13609.203138965411
6309986,13390.723955448424
6309999,16953.737113748713
6310001,17749.563386966314
6310002,17555.122287467257
6310003,16668.25567503399
6310004,16657.589008367322
6310005,16788.48882009468
6310006,18803.32336205192
6310007,17109.948418771848
6310009,18797.52336205192
6310010,19177.13998130083
6310012,17535.889315060056
6310013,18781.52336205192
6310020,20012.040829460744
6310025,12974.501750292191
6310026,12974.49323080908
6310031,16806.864599747416
6310036,12827.995775716072
6310037,12796.890742630878
6310038,13668.418282144743
6310040,14192.038333528093
6310042,17324.430293400335
6310044,18223.702289901226
6310045,18151.16215345249
6310048,18738.95906323576
6310050,18989.83932595832
6310051,17017.261125181405
6310052,17028.067007534344
6310076,19764.009502678247
6310079,19166.835726834754
6310081,20464.695842000372
6310083,20851.945451338914
6310086,20647.47302597464
6310159,8474.769942830426
6310181,8467.055407117758
6310190,7410.622212182786
6310192,6360.248922382961
6310193,6113.924953005119
6310206,7019.097313272236
6310212,6169.554649944225
6310213,6919.592675903217
6310215,7223.532864720583
6310222,6504.119028749751
6310223,6074.242617172678
6310229,6030.182833149801
6310230,7319.773801531656
6310236,6768.6884945136435
6310237,6128.010200590193
6310240,7094.1106445411715
6310250,7408.294037789337
6310252,8848.157217787328
6310254,7194.717210993759
6310259,7625.6641401684965
6310264,7160.748840098847
6310269,7024.6511344914725
6310282,6553.910357732237
6310290,6270.598103495469
6310293,6342.212552670548
6310313,6738.00529669475
6310330,7781.421485892674
6310332,8078.198675356552
6310333,8606.166912902225
6310335,8524.396995847215
6310339,9232.160523777706
6310348,7956.278078630372
6310349,7292.634550727105
6310352,7774.833640772718
6310357,7624.561563215982
6310361,7579.081625345074
6310363,7454.678048101419
6310365,6409.988759909353
6310375,8497.575177565875
6310376,8734.229034273478
6310384,7154.778839068561
6310385,6961.698612937451
6310390,7237.430142609328
6310393,7213.229988486357
6310394,7509.681345058315
6310395,7651.192668673299
6310398,6920.621121737087
6310399,7655.723420452816
6310402,7730.176199869798
6310408,7348.303100319791
6310421,7489.015788180433
6310422,7660.951679554338
6310425,7498.136774080282
6310427,9162.797329587373
6310434,8683.490544834216
6310437,7184.424095317114
6310439,9042.061348102254
6310441,7181.954090000793
6310442,8555.006635241612
6310450,9235.770855098366
6310453,8513.50317586358
6310454,9337.328355912206
6310457,10207.735180973641
6310459,9718.04572788903
6310467,9946.338835562876
6310469,17474.49953146565
6310488,7320.20105380615
6310496,6803.575243776332
6310500,7118.279304906583
6310502,6951.990505873142
6310503,7323.996055030488
6310504,6818.736754220597
6310510,7158.518719104119
6310512,7100.5004969536185
6310513,7598.714507587276
6310514,7790.0197851880475
6310516,6737.757259767141
6310522,7784.6904710957215
6310524,8910.801853349405
6310533,7488.775090937453
6310534,9786.602917721784
6310538,10650.364163531218
6310541,10315.65858485023
6310545,10837.580643466968
6310546,9740.90732169653
6310553,7482.118963453313
6310556,12558.042381117173
6310558,9500.759500801265
6310563,9633.005788079441
6310565,9370.066950213206
6310566,9370.066950213206
6310569,9460.00857836048
6310570,9550.177036151355
6310572,7597.571688251082
6310576,8208.73246367667
6310579,8431.198876281407
6310584,9286.015871723048
6310585,12058.44539730837
6310586,9617.206705663812
6310591,8745.955046943098
6310597,8632.858117262065
6310603,8662.921696876185
6310604,9862.132022878337
6310607,9463.687503007823
6310609,9611.351731899978
6310618,11130.085777345768
6310623,11307.243426818452
6310624,10915.926384022187
6310627,11463.636134757198
6310645,9341.147802868858
6310650,8551.889640445783
6310672,8459.475702136802
6310673,8940.785888192717
6310678,9343.881321267301
6310679,9384.416301071606
6310681,8833.946744227485
6310683,9583.720234321763
6310688,8610.213903633014
6310700,9024.36007773024
6310702,12529.522956418297
6310703,9065.959693420758
6310705,9037.092941052106
6310707,9791.707109451969
6310708,11310.679309389056
6310710,8333.186802933198
6310711,12231.03050550738
6310716,9620.328307930933
6310721,12197.018626198105
6310728,11323.774288782111
6310729,8961.917868947434
6310731,11349.993693529412
6310734,10393.65259038771
6310741,7143.856172230001
6310742,7151.578018578201
6310757,12900.413258407341
6310792,8805.386001228133
6310804,7265.166824206931
6310807,7537.69073733109
6310808,8760.403896660591
6310812,8633.99725800159
6310818,9430.181574020267
6310822,9802.414614579004
6310830,8561.334704140785
6310833,7240.3788088471
6310837,6521.7257589534
6310838,9581.691485400628
6310848,9645.316339842017
6310881,11856.120374432701
6310888,11973.693234641101
6310894,8354.132512681517
6310896,9925.503744389893
6310899,9614.121598638343
6310903,9402.991894360315
6310905,11880.198053191281
6310910,11990.406964501952
6310925,9166.068118428018
6310929,13560.964929976953
6310930,9836.70532405143
6310932,9078.551695027356
6310935,8859.836916742937
6310937,9263.387213150552
6310939,10445.757678185944
6310942,10765.209818676314
6310951,12504.562344765776
6310957,11302.639859254776
6310958,14405.575632250153
6310960,11211.920464530134
6310961,12218.16101546163
6310972,8978.656307038778
6310978,10329.20705588602
6310985,11818.712041747405
6310987,11974.050519638804
6310990,10733.528547621174
6310993,11165.406078903601
6310995,11796.29060791268
6310997,10896.668732267839
6310998,11538.836343862975
6311002,14645.141100383831
6311003,12146.362160709934
6311008,9275.79005654535
6311010,12251.922611893466
6311011,10807.221798062365
6311014,11016.5189077886
6311017,11653.641340799844
6311020,11261.03050131955
6311024,11295.444514523291
6311031,11477.582831286985
6311033,11397.895648203727
6311038,10705.718706554404
6311053,8190.4982158301245
6311058,22083.757294277304
6311063,12080.35415338095
6311064,12594.0821360345
6311067,12042.24113166696
6311068,12789.440059715847
6311069,12792.222204539254
6311074,13017.607762316513
6311075,12517.0651645131
6311076,13287.341439221444
6311080,13509.224526951988
6311091,13102.940990810452
6311094,11243.747333114748
6311095,15183.747016637582
6311096,14001.724710211296
6311114,6727.040281075468
6311140,24489.312770836026
6311144,24500.91058160227
6311190,14046.328742119966
6311193,14866.779146449802
6311199,14000.929495853621
6311204,12497.03275406817
6311222,11344.555070551538
6311223,12597.814099289788
6311224,11671.13213096072
6311225,11712.271114783915
6311228,12540.887198347596
6311243,12821.977669211437
6311245,12721.114199769869
6311246,15447.423435573772
6311247,12276.1764600346
6311248,11882.195783646664
6311249,13927.548015204342
6311254,12620.522512824282
6311255,13313.615855337255
6311257,12707.096415174788
6311258,14004.175857188528
6311264,12507.170322776848
6311265,12103.254490488871
6311272,12467.95286717605
6311274,12973.335235906343
6311282,11476.274147915861
6311283,12604.398716756059
6311285,11931.502332487004
6311286,11859.035731014426
6311291,12416.058986666685
6311299,11865.778879047288
6311305,11685.246554110787
6311306,11512.867293857542
6311316,11945.940365288232
6311321,11733.776658160774
6311324,11760.936839050864
6311327,12216.047102326813
6311328,12091.569800027792
6311341,11789.725470505351
6311344,13052.554276739886
6311347,10698.375124894143
6311348,13082.130258927633
6311360,14434.114254712089
6311363,13394.404096196478
6311366,13843.606079191457
6311381,14865.318584014141
6311393,13763.83925932317
6311396,15987.605152409766
6311419,14758.715090117917
6311421,14463.438978028886
6311425,13390.369531858472
6311440,14317.043944384404
6311446,14221.223635339147
6311447,13992.664714126804
6311448,14415.93998574347
6311455,14195.28629767681
6311457,14327.25423538272
6311461,14253.333225748744
6311462,14347.580029033514
6311466,14140.35666416793
6311467,13780.200724772096
6311468,13959.113967055553
6311473,14915.199128810455
6311479,15337.94232283259
6311483,13726.018846642886
6311500,13054.046693430322
6311501,15542.173723163718
6311503,13346.354662835616
6311508,12822.042112618705
6311509,15560.560624952424
6311513,12334.974129241531
6311516,14033.571639604052
6311520,13631.82298603353
6311522,14324.743975014802
6311533,12611.537516229459
6311536,12445.762570464201
6311539,12292.23748111147
6311547,13850.45998438817
6311554,13336.498727148139
6311561,11538.924192322638
6311562,24289.63213444898
6311563,15706.286846831194
6311565,16275.512967526376
6311567,16275.512967526376
6311569,10624.925023392929
6311573,12209.52374195076
6311575,10585.330014983423
6311577,10341.296032689082
6311580,12574.320780976197
6311582,11518.288436991588
6311583,11654.064044754328
6311585,11654.064044754328
6311586,11100.226694649431
6311587,12007.945003404531
6311604,10944.90198775112
6311605,11043.730310111621
6311610,11413.007378008208
6311618,12053.677404336931
6311619,11420.207378008208
6311620,11168.330134109106
6311628,12236.771634413473
6311629,12218.726275315146
6311634,11308.902539004832
6311658,11548.868967678334
6311660,11474.429112438973
6311683,12022.769513559986
6311686,12515.619139505483
6311690,12423.563381397942
6311704,12153.840384685496
6311707,12095.554598576182
6311749,11974.468693543437
6311763,11024.103852295048
6311767,12286.595240716975
6311768,16149.660691343748
6311769,12320.028602237642
6311773,12107.342148098329
6311774,11791.700568150995
6311788,15216.468632024906
6311802,30050.387615125157
6311810,13795.564345330156
6311815,13329.049394870892
6311825,11458.730900276349
6311826,13298.118025352955
6311842,15861.951087594254
6311857,13865.853430948308
6311859,11528.76700659366
6311860,11540.869829412846
6311863,11944.050348710354
6311864,11967.703126488133
6311870,13248.226331809294
6311872,12803.66964750197
6311873,12857.511911229974
6311883,12132.250130672615
6311884,13091.520098215055
6311885,14329.773584615443
6311889,11131.604600798684
6311894,11398.523067050035
6311896,13429.150790402518
6311906,14552.369142896583
6311909,15814.238006962387
6311936,12192.480279654754
6311937,13058.428864580215
6311943,12048.271403830207
6311948,15259.99264102326
6311950,14773.95596848462
6311957,12370.012069127328
6311958,13845.653935022008
6311959,14332.984790449216
6311964,13699.641547127685
6311965,15569.706017347133
6311972,14684.505723951183
6311983,16449.825104836695
6311999,15982.536835613286
6312017,16119.914596594517
6312039,14465.634718671836
6312040,14690.462298881117
6312046,14641.09873043912
6312059,13727.436458561531
6312071,16594.441627509877
6312074,13088.56445175952
6312077,13124.035684759381
6312084,14979.816988036624
6312086,14981.828680860861
6312087,14946.85505191111
6312089,15093.963773764463
6312092,15120.240309416307
6312100,15916.433362575848
6312101,17795.795971621425
6312103,13007.91955369215
6312107,12573.672482631559
6312119,12343.585962904137
6312122,12547.4483513288
6312142,12317.435474968146
6312144,12303.947665767173
6312162,13013.396787738186
6312167,11967.42779576208
6312178,12618.797481233352
6312187,12893.167644758289
6312190,15588.616143586605
6312196,14576.63922825894
6312199,14973.622745754677
6312204,15049.034363548868
6312207,14414.627133865102
6312212,14687.998197822617
6312220,15252.350512531328
6312221,15948.655119258825
